repo_id,seq_index,sha,author_time_iso,minutes_since_prev_commit,minutes_since_t0,insertions,deletions,files_changed,is_merge,is_before_t0,is_during_event,is_after_t1,flag_bulk_commit,subject
HhaMinh0310-workdate.dev,0,f222c5aba69ddbf5729e983a1406a77102b16e35,2025-11-29T08:19:06+00:00,,139.10,11,0,1,0,0,1,0,0,Initial commit
HhaMinh0310-workdate.dev,1,6db711983a249dc52ca9ab857c81b6134be8d8a4,2025-11-29T08:19:59+00:00,0.88,139.98,1476,5,19,0,0,1,0,1,feat: Initialize Workdate.dev project
HhaMinh0310-workdate.dev,2,aed1a084ebeb1c095549f0a37493d5ad35bdbb9d,2025-11-29T08:41:57+00:00,21.97,161.95,121,48,3,0,0,1,0,0,feat(couple): Implement session creation and display
HhaMinh0310-workdate.dev,3,706330ff6bc09eb9130c489da1ce015ec9816e14,2025-11-29T09:11:23+00:00,29.43,191.38,115,16,4,0,0,1,0,0,feat: Implement solo session creation and browsing
HhaMinh0310-workdate.dev,4,1fc608012809b765b855d27d02d181f2592a5cb9,2025-11-29T09:59:45+00:00,48.37,239.75,2036,113,21,0,0,1,0,1,"feat: Integrate Supabase database - Add Supabase client and services - Add authentication (Login/Register) - Update all components to use Supabase API - Add database schema and setup documentation - Add partnership, couple session, and solo session services"
HhaMinh0310-workdate.dev,5,e63b4a3528d20b20a8180c268bbea11bc3f7b0f0,2025-11-29T10:03:37+00:00,3.87,243.62,88,13,5,1,0,1,0,0,Merge branch 'main' of https://github.com/HhaMinh0310/workdate.dev
HhaMinh0310-workdate.dev,6,45650cacf359c332bfbc500eba589a88ae4a52d9,2025-11-29T10:15:19+00:00,11.70,255.32,1,118,3,0,0,1,0,0,fix: Resolve merge conflicts in couple and solo components
HhaMinh0310-workdate.dev,7,40635fd9e5aaef577fdcf38af806acbf1496915c,2025-11-29T10:19:27+00:00,4.13,259.45,90,23,5,0,0,1,0,0,fix: Improve error handling and Vite config for Vercel deployment - Add graceful error handling for missing env vars - Improve AuthContext error handling - Add base path and build config to vite.config - Add deployment checklist
HhaMinh0310-workdate.dev,8,d70b21c34a7036f13343504fafee436b6d7c8b6a,2025-11-29T10:33:05+00:00,13.63,273.08,187,11,6,0,0,1,0,0,feat: Add authentication flow and protected routes - Add login/register links to Landing page - Create ProtectedRoute component for auth-required pages - Add Navbar component with user info and logout - Protect couple and solo routes with authentication - Improve login redirect to return to intended page
HhaMinh0310-workdate.dev,9,a130abea63533af60ce40fec9f7c738778c00ec8,2025-11-29T10:41:04+00:00,7.98,281.07,61,31,3,0,0,1,0,0,fix: Improve auth initialization and add env vars warning
HhaMinh0310-workdate.dev,10,c527fce90daf3f7786c6b57637eea4cb7ac3b7f6,2025-11-29T10:48:18+00:00,7.23,288.30,86,45,1,0,0,1,0,0,fix: Rewrite schema with DROP statements to reset database
HhaMinh0310-workdate.dev,11,3949d78721c45edf3260456a469b555a04fbf25b,2025-11-29T10:53:25+00:00,5.12,293.42,59,18,3,0,0,1,0,0,fix: Improve auth flow - add timeout and better UX for protected routes
HhaMinh0310-workdate.dev,12,6c12547094b18f166e9d791513260709495108b1,2025-11-29T11:00:27+00:00,7.03,300.45,50,0,1,0,0,1,0,0,fix: Add SQL script to fix RLS policy for solo_sessions
HhaMinh0310-workdate.dev,13,dfadf4e811ac510ad831c6058944cf867461cc83,2025-11-29T11:10:38+00:00,10.18,310.63,413,68,4,0,0,1,0,0,"fix: Complete partnership flow - auto-load partnership, invite partner UI, fix RLS policies"
HhaMinh0310-workdate.dev,14,b357181cbfcc7c63e1870daca69b097ab3d72235,2025-11-29T11:19:56+00:00,9.30,319.93,44,16,3,0,0,1,0,0,debug: Add console logs to partnership flow for debugging
HhaMinh0310-workdate.dev,15,56bab9d703be445fb26d5604c8ebf570624e0534,2025-11-29T11:25:53+00:00,5.95,325.88,325,10,4,0,0,1,0,0,feat: Add FindPartner page - allow users to connect with partner by email/ID
HhaMinh0310-workdate.dev,16,8969bea98a92e886f02ca8d1420bb2df72e65845,2025-11-29T11:42:59+00:00,17.10,342.98,70,30,2,0,0,1,0,0,"fix: Improve date/time picker UI - default to today, add icons, better styling"
HhaMinh0310-workdate.dev,17,900684e8c0bc7e06e666cf8a2f675470ee2dd60a,2025-11-30T02:25:44+00:00,882.75,1225.73,255,11,1,0,0,0,1,0,docs: Rewrite README.md with comprehensive project documentation
